relative_path,checksum_sha256,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,box_source,detected_box_count,safety_candidate_count,selected_method,route_reason,selected_condition_profile,method,output_path,status,success,SSIM,LPIPS,AdaFace_reid_rate,ArcFace_reid_rate,privacy_score,utility_score,runtime_score,success_score,balanced_oapr_anonymisation_score,runtime_seconds,multimodal_risk_state,multimodal_route_action,multimodal_protocol_covered,output_exists,pipeline_status
day2/members/cathal/19_0198.webp,7479d70c2439948132caf589c2d9cba07b6b1eb320f45f40266ebf2fe6b96b97,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/cathal/19_0198.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/cathal/19_0211.webp,91c29a1018ea6dc25b35bbe95c1b5e830325a34e6a48d8a5ccf23b24a86aedc2,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,post_detection_available_handoff_boxes,2.0,0,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|very_small_or_distant_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/19_0211.webp,ok,1.0,0.9938029679399314,0.0026667406782507,0.0,0.0,1.0,0.9702340771874578,0.9112662,1.0,0.9821968431562372,0.443669,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/cathal/19_0687.webp,379ce361c71d764d00fa3c49b32b29b95f5ee9e2c8f635eabd175e140473dc07,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,post_detection_available_handoff_boxes,3.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|low_light_or_dim|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/19_0687.webp,ok,1.0,0.9896585729227536,0.0086869113147258,0.0,0.0,1.0,0.907960173314118,0.912083,1.0,0.9635963519942354,0.439585,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/10_0103.webp,b5592db6d580b2f7f661007e13fb468190a06c71cd1dd5acf4735ffe454ae743,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/10_0103.webp,ok,1.0,0.9911769275640752,0.0067308377474546,0.0,0.0,1.0,0.9282800863074911,0.911553,1.0,0.9696393258922474,0.442235,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/11_0279.webp,9fe2104cabaf8943ad3a1da80a6dac92f51c4a8bf72b30fe7effdbf6e8ef90ce,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,3.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/11_0279.webp,ok,1.0,0.9878515480924384,0.0079401973634958,0.0,0.0,1.0,0.914523800411261,0.9075368,1.0,0.9651108201233785,0.462316,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/12_0020.webp,9937d7e289fc5b91a1cdf79834a99eea563b839a9235e298e8830cfed375ce4e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,1,layered_blur_downscale_noise,no_face_safety_gate_override,no_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/12_0020.webp,ok,1.0,0.995484734447784,0.0011223749024793,,,1.0,0.9865186181990986,0.905886,1.0,0.9865441854597296,0.47057,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/12_0418.webp,8059d707e76dc8ec919bdc342f5a11e87d547897fbb494b9c8b95509edd2db40,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,1,layered_blur_downscale_noise,no_face_safety_gate_override,no_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/12_0418.webp,ok,1.0,0.9970712099071664,0.0008283535717055,,,1.0,0.990252069236528,0.8995544,1.0,0.9870310607709584,0.502228,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/12_0439.webp,b35838d1bf5b40072a01e0e16591c82997c6afdfc1779d2e641e9f7e106023e8,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/florian/12_0439.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/14_0042.webp,5c563f2527af945811ce70799379ba5c8262fab1a642fd7205e072463aaf7995,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/florian/14_0042.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/14_0293.webp,18d8cf430c16c857e787b41abeacc26ca97db539c37d7190765ff50343070144,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,post_detection_available_handoff_boxes,9.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/14_0293.webp,ok,1.0,0.9793507514924328,0.0230687521398067,0.0,0.0,1.0,0.758987854348149,0.9005902,1.0,0.9177553763044448,0.497049,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/14_0303.webp,9976cee1e240e4255677f16300d162ba7df5efabd047be230f6f9fd20a7ae59b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,8.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/14_0303.webp,ok,1.0,0.9835148484462848,0.0166981164366006,0.0,0.0,1.0,0.8247762598571355,0.9013114,1.0,0.9375640179571406,0.493443,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/14_0324.webp,767a2fc2cd07985c79f93dcd4f407c1a60e836b8807ad12a061f033adc2783bb,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,9.0,6,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/14_0324.webp,ok,1.0,0.9656543657241912,0.0433205030858516,0.1111111111111111,0.0,0.9444444444444444,0.5496221520035789,0.8926742,1.0,0.8263762878232959,0.536629,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/14_0672.webp,cb2785872947d06fa0f3e959e389374c8eff73ab372392790230374a5a11175f,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/14_0672.webp,ok,1.0,0.9870070341431116,0.0102554857730865,0.0,0.0,1.0,0.8909486593406903,0.9108482,1.0,0.9583694178022072,0.445759,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/14_0717.webp,fc3a268c6f5b5faf963874fffcfb59c8239c91102d3948fd00b2c59120a92501,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/florian/14_0717.webp,ok,1.0,0.9747349323095928,0.026696640998125,0.0,0.0,1.0,0.7204010561735457,0.9165812,1.0,0.9077784368520636,0.417094,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/15_0006.webp,5e63b480ea1a69349d559f3b5df73856151f1aad31cad0c3649a19e8bd111faa,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,1,layered_blur_downscale_noise,no_face_safety_gate_override,no_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/15_0006.webp,ok,1.0,0.9944415151356064,0.0015312626492232,,,1.0,0.9819081310755712,0.9108748,1.0,0.9856599193226712,0.445626,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/15_0118.webp,8de4c139d28f1f6d3bd1977e9e536abaace757c2b224a26bc5bafc2fb6aca224,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,1.0,0,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/florian/15_0118.webp,ok,1.0,0.9696860622793676,0.0274190511554479,0.0,0.0,1.0,0.7106525195852043,0.9146448,1.0,0.9046602358755612,0.426776,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/15_0395.webp,f524ccff56a819c894a08f977b6da474c889e417e4a8600792fb93e30b1357c1,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/florian/15_0395.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/florian/19_0363.webp,9304ee40efac0d541a12e31c8c1603d8d3dbff225b45b2802f8f498dbb42b952,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/florian/19_0363.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/klaus/10_0219.webp,d275d8469b37d29ff63f751cd73f7657c9504293401a78dca11f71fd664a3f83,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,3.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/10_0219.webp,ok,1.0,0.9904146581944584,0.0058955713175237,0.0,0.0,1.0,0.936251615921992,0.907908,1.0,0.9716662847765974,0.46046,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/klaus/10_0464.webp,a8d1bb1c4c33a6ee342d8c93a20e5fc30e149b112927fd97716f907909d1c88b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,3.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/10_0464.webp,ok,1.0,0.9692200117752168,0.0374435223639011,0.0,0.0,1.0,0.610174782248597,0.895739,1.0,0.8726263346745791,0.521305,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/klaus/10_0629.webp,2d01f4dd4c18753981a5f966029d4fe4ef59f2d8efb74b32ecbf8311565d5d97,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,5.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/10_0629.webp,ok,1.0,0.988660900238094,0.0084108300507068,0.0,0.0,1.0,0.9102221496119784,0.900944,1.0,0.9631610448835934,0.49528,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/klaus/12_0153.webp,aa8948672f79fd8f2e0ef1441bf5e1fcf49dad05049db3629547ea595bef8ca7,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/klaus/12_0153.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/klaus/12_0264.webp,3cbd45b96f9880f03f2004c0714c165ae7a63428cb679213ef108c02fdad2540,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/klaus/12_0264.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/klaus/12_0531.webp,9d14769aa32fc47778a9c2fd2ee1558e708e5534f1b031f445e091108215597b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/klaus/12_0531.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/klaus/13_0148.webp,93f7bd1faa4687d6d85112d4f9337613241a36647cd6b4cc21a53ce45d750b72,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/13_0148.webp,ok,1.0,0.978241425296576,0.0194897968322038,0.0,0.0,1.0,0.7942227443262493,0.9081966,1.0,0.9290864832978748,0.459017,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/klaus/13_0331.webp,cbca80a970df65dde5764ffed3662cc3e25904c8a3010f656a196b023a1df578,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/13_0331.webp,ok,1.0,0.9765324589811688,0.0242492575198411,0.0,0.25,0.875,0.7457736542921725,0.8996342,1.0,0.8511955162876517,0.501829,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/klaus/15_0590.webp,8148e8413d27349b898ab80349359f18265aef79879ab5dc6b9b4f219219027a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/klaus/15_0590.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/klaus/18_0506.webp,e2741f8ebbd359a995961773f6159a0b2cfe4b30252e0cc9d60a0495e54612c2,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/18_0506.webp,ok,1.0,0.990266067368944,0.007430201396346,0.0,0.0,1.0,0.920831019721011,0.9098486,1.0,0.9672341659163034,0.450757,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/klaus/18_0601.webp,3673635377aecbb7ae192cbcc8d840fefcac7cdf9fd8ce696eaf85855d957dc9,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,post_detection_available_handoff_boxes,2.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|low_light_or_dim|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/18_0601.webp,ok,1.0,0.9924651585708107,0.0048667518422007,0.0,0.0,1.0,0.947565060863398,0.9068216,1.0,0.9749516782590194,0.465892,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/klaus/18_0665.webp,2dd0e6461190d69de7a80f5e0e7f0bd0b6bdb8b4486830d88fd1a96478c8970a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,post_detection_available_handoff_boxes,3.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|low_light_or_dim|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/18_0665.webp,ok,1.0,0.991442203640584,0.0055578923784196,0.0,0.0,1.0,0.9401421780360956,0.9108382,1.0,0.9731264734108288,0.445809,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
