relative_path,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,true_outdoor_or_vehicle_scene,pred_outdoor_or_vehicle_scene,true_text_or_screen_risk_in_face_protocol,pred_text_or_screen_risk_in_face_protocol
day1/members/klaus/17_0521.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
day2/members/luca/10_0586.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day4/members/onanong/11_0656.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
day1/members/onanong/17_0468.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/werner/14_0229.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/allie/18_0514.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/bjorn/10_0130.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/onanong/16_0470.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day2/members/werner/20_0620.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
day4/members/bjorn/08_0126.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
day1/members/allie/10_0296.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
day1/members/tien/08_0310.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
day1/members/florian/18_0375.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
day1/members/bjorn/14_0017.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day4/members/luca/18_0521.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
day3/members/onanong/12_0488.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
day1/members/allie/10_0546.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/luca/20_0211.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day4/members/allie/11_0376.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
day1/members/klaus/09_0268.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/tien/15_0093.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/florian/19_0282.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day4/members/bjorn/12_0570.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
day1/members/cathal/15_0298.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
day4/members/cathal/17_0524.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
day4/members/luca/14_0018.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/bjorn/10_0501.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
day1/members/allie/15_0458.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
day4/members/klaus/14_0224.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/stevan/11_0011.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
day1/members/cathal/13_0040.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
day2/members/bjorn/20_0121.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day4/members/stevan/10_0044.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/tien/13_0571.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
day1/members/tien/14_0211.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/cathal/19_0198.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
day3/members/stevan/18_0537.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day2/members/florian/12_0439.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day2/members/allie/11_0505.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/stevan/08_0717.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day3/members/werner/08_0594.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
day2/members/klaus/18_0665.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0
day4/members/allie/09_0451.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/allie/10_0210.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
day4/members/klaus/12_0644.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/allie/10_0243.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
day3/members/stevan/17_0661.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
day1/members/klaus/16_0531.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/luca/17_0249.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day2/members/cathal/14_0361.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
day4/members/werner/14_0045.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
day3/members/tien/11_0464.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/werner/10_0468.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day3/members/allie/12_0237.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
day1/members/stevan/10_0250.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/tien/18_0209.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day2/members/allie/17_0331.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
day1/members/onanong/16_0577.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/allie/11_0188.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/stevan/20_0667.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
day4/members/luca/18_0590.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
day1/members/onanong/18_0512.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
day2/members/tien/20_0019.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
day2/members/cathal/14_0312.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
day2/members/bjorn/19_0139.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/klaus/10_0219.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/onanong/14_0331.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0
day1/members/luca/19_0006.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
day4/members/onanong/10_0182.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/onanong/16_0319.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0
day2/members/werner/12_0480.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/tien/19_0050.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
day3/members/florian/20_0698.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/cathal/08_0097.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
day2/members/werner/20_0389.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
day3/members/onanong/14_0121.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
day3/members/werner/12_0583.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
day2/members/onanong/10_0518.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/onanong/16_0114.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
day2/members/stevan/09_0309.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day3/members/tien/11_0628.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
day3/members/allie/08_0398.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
day1/members/cathal/15_0162.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
day2/members/klaus/13_0331.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
day1/members/werner/11_0515.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0
day3/members/stevan/10_0619.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
day2/members/tien/13_0604.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
day4/members/cathal/09_0426.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
day3/members/bjorn/12_0362.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0
day1/members/klaus/11_0523.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
day1/members/tien/10_0032.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
day1/members/onanong/11_0119.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
day4/members/cathal/13_0470.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
day1/members/allie/09_0160.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/onanong/11_0644.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
day3/members/luca/20_0192.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
day3/members/luca/17_0582.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
day2/members/bjorn/17_0110.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day2/members/allie/15_0703.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
day2/members/florian/14_0042.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
day3/members/werner/19_0360.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
day2/members/florian/11_0279.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day4/members/florian/15_0498.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day1/members/allie/12_0272.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
day3/members/tien/11_0505.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
day1/members/stevan/17_0340.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
day1/members/luca/11_0691.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/cathal/10_0676.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/florian/18_0329.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
day2/members/cathal/11_0063.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
day4/members/luca/18_0257.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
day3/members/cathal/11_0064.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
day4/members/onanong/11_0635.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
day2/members/klaus/10_0464.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
day3/members/cathal/09_0625.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
day4/members/bao/09_0694.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
day2/members/allie/17_0093.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
day3/members/werner/08_0498.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day2/members/allie/16_0153.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
day4/members/florian/11_0372.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day3/members/bjorn/12_0147.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0
