method,image_id,x1,y1,x2,y2,score,source_detector
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/08_0276.webp,1287,653,1492,907,0.999842,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/08_0276.webp,3464,927,3678,1148,0.999449,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0339.webp,1990,699,2077,817,0.999554,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0339.webp,241,883,333,985,0.998147,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0339.webp,3067,1195,3192,1433,0.997396,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0339.webp,2744,985,2840,1150,0.995706,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/10_0339.webp,1,710,77,815,0.942593,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/12_0272.webp,1,10,221,289,0.925296,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/12_0272.webp,2168,1033,2380,1255,0.99745,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/12_0272.webp,902,900,1112,1100,0.967897,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/09_0300.webp,371,614,605,906,0.999829,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/09_0300.webp,2042,627,2150,752,0.999497,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/09_0300.webp,1155,556,1279,698,0.999843,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/09_0300.webp,2714,623,2928,946,0.999796,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/09_0300.webp,3475,716,3839,1419,0.988839,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/bjorn/09_0300.webp,2560,582,2698,760,0.995919,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0484.webp,860,587,1092,859,0.748632,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0484.webp,3,766,312,1385,0.59274,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0484.webp,1188,441,1319,622,0.689231,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/cathal/14_0484.webp,3755,2,3839,231,0.371189,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/10_0419.webp,1075,0,1168,87,0.97542,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/10_0419.webp,2202,260,2286,363,0.997368,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/10_0419.webp,3480,513,3713,906,0.998125,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/10_0419.webp,1976,189,2058,282,0.950085,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/10_0419.webp,3223,406,3405,600,0.99827,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/10_0419.webp,3143,359,3229,503,0.880028,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/10_0419.webp,3046,396,3130,503,0.916253,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/11_0210.webp,1491,622,1637,805,0.999824,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/11_0210.webp,2647,1218,2803,1356,0.994424,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/15_0199.webp,428,728,646,1021,0.99871,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/15_0199.webp,1856,139,2017,332,0.999656,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/15_0199.webp,3203,375,3452,712,0.999649,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/15_0199.webp,1304,428,1513,674,0.996129,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/18_0275.webp,2582,19,2945,415,0.999718,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/18_0275.webp,2305,80,2469,330,0.999695,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/florian/18_0275.webp,1553,79,1709,245,0.999689,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/18_0040.webp,2355,457,2602,790,0.998368,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/18_0040.webp,3729,464,3839,845,0.572938,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/19_0006.webp,515,906,715,1217,0.99363,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/luca/19_0006.webp,1872,726,1946,831,0.91423,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/10_0422.webp,2699,762,2795,878,0.999761,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/onanong/10_0422.webp,504,1255,671,1449,0.999843,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/11_0011.webp,1693,1157,1781,1258,0.999739,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/11_0011.webp,2560,1272,2637,1370,0.999599,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/11_0011.webp,3539,1132,3644,1261,0.999444,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/11_0011.webp,2238,1242,2318,1337,0.999593,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/11_0011.webp,3682,1148,3810,1306,0.997685,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/11_0011.webp,3393,1202,3468,1305,0.834034,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/18_0014.webp,1925,1227,2052,1397,0.999753,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/18_0014.webp,998,1285,1151,1454,0.999767,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/18_0014.webp,120,1469,320,1730,0.999732,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/18_0014.webp,2609,1088,2726,1256,0.999767,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/18_0014.webp,3167,967,3359,1187,0.999679,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/stevan/18_0014.webp,2089,1004,2145,1083,0.450978,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/werner/18_0011.webp,303,231,512,502,0.999727,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/werner/18_0011.webp,2130,288,2270,469,0.999749,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/werner/18_0011.webp,3372,738,3590,1047,0.9995,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/werner/18_0011.webp,1263,324,1439,523,0.997463,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/werner/18_0011.webp,3015,411,3195,598,0.998399,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/10_0201.webp,2485,1612,2636,1934,0.950453,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/10_0201.webp,923,1629,1022,1764,0.9533,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/10_0201.webp,718,1471,862,1669,0.871216,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/16_0153.webp,1545,209,1957,683,0.997056,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/allie/17_0093.webp,1389,154,1889,746,0.99746,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/16_0632.webp,2292,881,2460,1078,0.999791,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/16_0632.webp,1338,1024,1523,1258,0.999325,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/20_0121.webp,881,836,979,949,0.999626,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/20_0121.webp,2815,494,3068,790,0.999816,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/20_0121.webp,3655,641,3839,1055,0.905952,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/bjorn/20_0121.webp,1900,812,2096,1013,0.920931,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/10_0597.webp,2239,1569,2513,1902,0.999714,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/10_0597.webp,658,1615,842,1829,0.999856,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/10_0597.webp,1680,1489,1875,1739,0.999856,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/10_0597.webp,0,1624,52,1847,0.617505,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0361.webp,343,1009,470,1153,0.999842,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0361.webp,2181,1180,2355,1438,0.999765,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0361.webp,1871,1055,2011,1245,0.992258,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/cathal/14_0361.webp,1831,1014,1916,1160,0.511639,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/12_0418.webp,715,745,1260,1157,0.56446,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0293.webp,779,276,929,452,0.999699,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0293.webp,2831,496,2958,674,0.999754,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0293.webp,2215,368,2360,533,0.999734,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0293.webp,468,370,656,629,0.999694,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0293.webp,2096,256,2197,382,0.998992,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0293.webp,1274,176,1366,283,0.999106,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0293.webp,3050,906,3261,1182,0.981655,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0293.webp,772,124,880,253,0.97475,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/14_0293.webp,3220,1057,3431,1563,0.946197,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/florian/15_0006.webp,1677,0,2030,134,0.865474,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/klaus/10_0219.webp,3369,531,3541,766,0.999803,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/klaus/10_0219.webp,1200,362,1341,542,0.999818,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/klaus/10_0219.webp,1819,576,1903,683,0.995077,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/10_0654.webp,289,903,564,1256,0.999807,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/10_0654.webp,2644,688,2800,869,0.999829,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/10_0654.webp,1970,742,2140,938,0.999651,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/10_0654.webp,1297,669,1492,916,0.999682,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/14_0354.webp,301,985,616,1381,0.999786,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/14_0354.webp,1835,781,1971,940,0.999807,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/14_0354.webp,3319,641,3441,797,0.999792,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/14_0354.webp,1948,632,2068,762,0.999631,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/14_0354.webp,3565,649,3746,868,0.999616,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/14_0354.webp,2884,628,2990,743,0.999765,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/14_0354.webp,1505,1068,1718,1247,0.995983,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/18_0188.webp,1262,1,1615,117,0.757522,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/19_0633.webp,3214,494,3351,650,0.999802,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/19_0633.webp,77,613,316,892,0.999812,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/19_0633.webp,2728,415,2837,538,0.999276,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/19_0633.webp,3266,961,3594,1540,0.986603,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/19_0633.webp,1187,626,1382,829,0.970214,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/19_0633.webp,1956,447,2065,574,0.437002,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/tien/12_0007.webp,2825,1497,3127,1903,0.999261,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/tien/12_0017.webp,2170,581,2516,996,0.999211,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/tien/12_0017.webp,0,1025,155,1512,0.91072,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/werner/20_0620.webp,2100,255,3234,1481,0.894001,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/allie/12_0148.webp,2455,270,2577,412,0.99961,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/allie/12_0148.webp,1018,516,1152,691,0.999509,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/allie/12_0148.webp,3369,654,3543,867,0.931778,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/allie/16_0683.webp,515,915,579,1006,0.995758,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/allie/16_0683.webp,2312,485,2366,553,0.907817,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/allie/16_0683.webp,2961,15,3108,387,0.915496,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/allie/17_0205.webp,2525,348,2837,734,0.872352,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/allie/18_0433.webp,1608,187,1769,387,0.999062,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/allie/18_0433.webp,3308,554,3446,747,0.999552,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/allie/18_0433.webp,996,182,1144,349,0.999055,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/allie/18_0433.webp,2417,246,2589,441,0.999618,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/allie/18_0433.webp,418,167,593,351,0.999596,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/bjorn/12_0147.webp,22,1196,148,1338,0.999721,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/bjorn/12_0147.webp,1979,1363,2157,1552,0.996942,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/bjorn/12_0147.webp,1004,999,1088,1115,0.966224,error_hardened_all_raw_rf_iou0_45
